team1,team2,elo1,elo2,score1,score2,Count
0.01,0.3177570093457944,0.5051495136570439,0.4738365758305634,0.29166666666666663,0.0,0.0
0.81,0.1588785046728972,0.2505388379986335,0.4386297087885842,0.0,0.3972602739726027,0.0
0.26,0.23364485981308408,0.45217396134809507,0.3644046394095819,0.09722222222222221,0.0,0.00980392156862745
0.26,0.23364485981308408,0.4689487659498828,0.35150151601958624,0.4861111111111111,0.1232876712328767,0.00980392156862745
0.13,0.009345794392523364,0.5883055489203799,0.5802234848102199,0.0,0.136986301369863,0.049019607843137254
0.13,0.009345794392523364,0.550306359954893,0.7355372020094297,0.0,0.0410958904109589,0.049019607843137254
0.13,0.009345794392523364,0.7722756739641263,0.5665006573507105,0.19444444444444442,0.0,0.049019607843137254
0.13,0.009345794392523364,0.7990287028447316,0.42772244935657544,0.09722222222222221,0.0410958904109589,0.049019607843137254
0.13,0.009345794392523364,0.5074437414244213,0.45705284637908705,0.041666666666666664,0.273972602739726,0.049019607843137254
0.13,0.009345794392523364,0.29204880650160847,0.4094696024002322,0.0,0.0,0.049019607843137254
0.84,0.16822429906542055,0.5812937111495029,0.2382842208409761,0.2777777777777778,0.0958904109589041,0.0
0.26,0.14018691588785046,0.47196653649377573,0.517586837399864,0.0,0.2465753424657534,0.00980392156862745
0.26,0.14018691588785046,0.5208091458028963,0.5358772060213612,0.0,0.0958904109589041,0.00980392156862745
0.07,0.037383177570093455,0.5868862385219176,0.20701712864014254,0.4861111111111111,0.0,0.0
0.78,0.42990654205607476,0.2505388379986335,0.3819979709437995,0.18055555555555555,0.1917808219178082,0.0
1.0,0.23364485981308408,0.2505388379986335,0.3438369943414441,0.0,0.136986301369863,0.00980392156862745
1.0,0.23364485981308408,0.22049445330163264,0.35209609009817666,0.0,0.0,0.00980392156862745
0.16,0.1588785046728972,0.2505388379986335,0.48073767593692307,0.0,0.273972602739726,0.0
0.9400000000000001,0.8130841121495327,0.2505388379986335,0.5541978806031749,0.09722222222222221,0.0958904109589041,0.0
0.6,0.1588785046728972,0.2505388379986335,0.5080072676579122,0.0,0.0410958904109589,0.0
0.13,0.16822429906542055,0.5915594082781075,0.21494574511532827,0.29166666666666663,0.0,0.0
0.01,0.22429906542056072,0.5510646216746196,0.1863932010742737,0.2777777777777778,0.0,0.0
0.26,0.009345794392523364,0.4298107956470778,0.620647306449541,0.09722222222222221,0.0958904109589041,0.0
0.84,0.2897196261682243,0.5747609947949366,0.5488250667813481,0.0,0.2876712328767123,0.029411764705882353
0.84,0.2897196261682243,0.621666287072888,0.5243162037310969,0.5972222222222222,0.0,0.029411764705882353
0.84,0.2897196261682243,0.5814936922623977,0.4991218487213047,0.2777777777777778,0.0,0.029411764705882353
0.84,0.2897196261682243,0.5407919807573736,0.3850949514599533,0.0,0.0,0.029411764705882353
0.39,0.3177570093457944,0.29997166934234,0.43831077463477697,0.0,0.0,0.0
0.41000000000000003,0.42990654205607476,0.2505388379986335,0.3901863527931273,0.09722222222222221,0.0821917808219178,0.0
0.07,0.23364485981308408,0.5996155918607688,0.37505790603131905,0.5972222222222222,0.0958904109589041,0.049019607843137254
0.07,0.23364485981308408,0.6156710199592266,0.37341272532842296,0.5277777777777778,0.0,0.049019607843137254
0.07,0.23364485981308408,0.6702172572590372,0.2956721645527056,0.2638888888888889,0.0,0.049019607843137254
0.07,0.23364485981308408,0.581808940266753,0.45453456539088166,0.18055555555555555,0.0,0.049019607843137254
0.07,0.23364485981308408,0.40832532483043305,0.4083468387275533,0.2361111111111111,0.0821917808219178,0.049019607843137254
0.07,0.23364485981308408,0.3910130709877404,0.29052881014470366,0.3611111111111111,0.0,0.049019607843137254
0.8,0.037383177570093455,0.544772160407073,0.19378929853246962,0.0,0.0821917808219178,0.00980392156862745
0.8,0.037383177570093455,0.5069743413122096,0.24791574365775593,0.041666666666666664,0.1917808219178082,0.00980392156862745
0.15,0.42990654205607476,0.5511896098701792,0.37807840007619764,0.38888888888888884,0.0958904109589041,0.0196078431372549
0.15,0.42990654205607476,0.7153241082786632,0.36508580194622,0.19444444444444442,0.0958904109589041,0.0196078431372549
0.15,0.42990654205607476,0.6423559997111385,0.4492959636790277,0.38888888888888884,0.0958904109589041,0.0196078431372549
0.26,0.925233644859813,0.435321386313515,0.17620462584405683,0.19444444444444442,0.0,0.0
0.07,0.14018691588785046,0.621712116077926,0.5729327366426482,0.0,0.0410958904109589,0.029411764705882353
0.07,0.14018691588785046,0.6118908214224215,0.5773602931307928,0.09722222222222221,0.0410958904109589,0.029411764705882353
0.07,0.14018691588785046,0.6898876217246155,0.5690983110921255,0.09722222222222221,0.0958904109589041,0.029411764705882353
0.07,0.14018691588785046,0.6030569335118354,0.8043346182098416,0.041666666666666664,0.0410958904109589,0.029411764705882353
0.01,0.5327102803738317,0.5625579806351624,0.20701712864014254,0.19444444444444442,0.0,0.0
0.8,0.822429906542056,0.4926854130443239,0.20701712864014254,0.2222222222222222,0.0,0.0
0.0,0.2897196261682243,0.6430712099412839,0.6027725624266707,0.18055555555555555,0.0,0.00980392156862745
0.0,0.2897196261682243,0.5378672569812855,0.33868642422860495,0.2361111111111111,0.0410958904109589,0.00980392156862745
0.38,0.23364485981308408,0.2505388379986335,0.34850699851212164,0.0,0.0,0.0
0.28,0.3177570093457944,0.6032999661143119,0.43456726696520476,0.38888888888888884,0.0,0.0
0.14,0.42990654205607476,0.2505388379986335,0.3547125046721684,0.375,0.0,0.0
0.0,0.14018691588785046,0.6711532799680033,0.5983031548504691,0.09722222222222221,0.0,0.029411764705882353
0.0,0.14018691588785046,0.76928706733253,0.5769951784660277,0.0,0.1917808219178082,0.029411764705882353
0.0,0.14018691588785046,0.654936755973047,0.6265699569799683,0.0,0.3013698630136986,0.029411764705882353
0.0,0.14018691588785046,0.5226825799785582,0.4188889834947964,0.0,0.0,0.029411764705882353
0.85,0.794392523364486,0.2362485209730194,0.4111826107285983,0.08333333333333333,0.0958904109589041,0.00980392156862745
0.85,0.794392523364486,0.2292533482948833,0.4184517117816584,0.0,0.0,0.00980392156862745
0.84,0.9906542056074765,0.522846453390513,0.20701712864014254,0.6666666666666666,0.0958904109589041,0.0
0.31,0.5327102803738317,0.44483854302649206,0.196052143569436,0.0,0.0,0.0
0.07,0.2616822429906542,0.5972977552120082,0.41470387468918335,0.09722222222222221,0.0,0.00980392156862745
0.07,0.2616822429906542,0.6777443241471643,0.49965869716119715,0.1388888888888889,0.0821917808219178,0.00980392156862745
0.01,0.1588785046728972,0.5731097618558247,0.5570365388861547,0.09722222222222221,0.0821917808219178,0.4313725490196078
0.01,0.1588785046728972,0.5810354022120134,0.5488005333849013,0.0,0.136986301369863,0.4313725490196078
0.01,0.1588785046728972,0.5708016465111632,0.7499282037368695,0.08333333333333333,0.0,0.4313725490196078
0.01,0.1588785046728972,0.5733500169428449,0.7393774001238216,0.125,0.0,0.4313725490196078
0.01,0.1588785046728972,0.567381136226023,0.6651869661280385,0.0,0.2876712328767123,0.4313725490196078
0.01,0.1588785046728972,0.5742457656776865,0.6536779169126021,0.125,0.0,0.4313725490196078
0.01,0.1588785046728972,0.6955162567979691,0.628674056510514,0.0,0.2191780821917808,0.4313725490196078
0.01,0.1588785046728972,0.5247476627207432,0.6746554140154968,0.0,0.1232876712328767,0.4313725490196078
0.01,0.1588785046728972,0.47758683902075916,0.6089362174986614,0.0,0.2054794520547945,0.4313725490196078
0.01,0.1588785046728972,0.5439472383163815,0.38238906214597956,0.08333333333333333,0.4383561643835616,0.4313725490196078
0.01,0.1588785046728972,0.5583236583211586,0.5877884297616076,0.0,0.0,0.4313725490196078
0.01,0.1588785046728972,0.337045945660688,0.6752759646315016,0.08333333333333333,0.3013698630136986,0.4313725490196078
0.01,0.1588785046728972,0.4472452601698733,0.7543976113130706,0.0,0.273972602739726,0.4313725490196078
0.01,0.1588785046728972,0.5743943627546289,0.6754375964198556,0.0,0.1780821917808219,0.4313725490196078
0.01,0.1588785046728972,0.43205641689396,0.763499501394796,0.19444444444444442,0.0958904109589041,0.4313725490196078
0.01,0.1588785046728972,0.550279973558053,0.7691681591149504,0.38888888888888884,0.5753424657534246,0.4313725490196078
0.01,0.1588785046728972,0.45078381486192987,0.6652980879825321,0.38888888888888884,0.4657534246575342,0.4313725490196078
0.01,0.1588785046728972,0.30012859896565325,0.6751143328431464,0.09722222222222221,0.6575342465753424,0.4313725490196078
0.01,0.1588785046728972,0.37266480387963363,0.7001080912584621,0.29166666666666663,0.0958904109589041,0.4313725490196078
0.01,0.1588785046728972,0.43519639811795585,0.8389209346358164,0.3333333333333333,0.4657534246575342,0.4313725490196078
0.01,0.1588785046728972,0.39904425693129,0.9257951345945428,0.09722222222222221,0.2876712328767123,0.4313725490196078
0.01,0.1588785046728972,0.2616613986456835,0.8238704174862506,0.3333333333333333,0.4794520547945205,0.4313725490196078
0.01,0.1588785046728972,0.2490195370437236,0.4464760662286251,0.2777777777777778,0.3835616438356164,0.4313725490196078
0.01,0.1588785046728972,0.37040529505546727,0.5472419411400524,0.2361111111111111,0.4657534246575342,0.4313725490196078
0.01,0.1588785046728972,0.5723612214401976,0.5776316036326745,0.4305555555555555,0.0958904109589041,0.4313725490196078
0.01,0.1588785046728972,0.6687646166750922,0.6775315939636302,0.2361111111111111,0.3835616438356164,0.4313725490196078
0.01,0.1588785046728972,0.7260175427876261,0.7126258960101481,0.09722222222222221,0.2328767123287671,0.4313725490196078
0.01,0.1588785046728972,0.5325635912163857,0.7376658349364222,0.2777777777777778,0.136986301369863,0.4313725490196078
0.01,0.1588785046728972,0.5177066610375687,0.6345894913361032,0.38888888888888884,0.1917808219178082,0.4313725490196078
0.01,0.1588785046728972,0.4403625768677406,0.543574919941755,0.29166666666666663,0.136986301369863,0.4313725490196078
0.01,0.1588785046728972,0.315685463039602,0.5007742451290385,0.09722222222222221,0.3972602739726027,0.4313725490196078
0.01,0.1588785046728972,0.35855224784325945,0.6810990384351736,0.736111111111111,0.1917808219178082,0.4313725490196078
0.01,0.1588785046728972,0.41572045973435867,0.5098804646336659,0.08333333333333333,0.1917808219178082,0.4313725490196078
0.01,0.1588785046728972,0.3499058422260124,0.6129827847713993,0.09722222222222221,0.4246575342465753,0.4313725490196078
0.01,0.1588785046728972,0.5558141731058734,0.5844143661797025,0.3333333333333333,0.2328767123287671,0.4313725490196078
0.01,0.1588785046728972,0.5617830538226949,0.46400589956027516,0.2777777777777778,0.2328767123287671,0.4313725490196078
0.01,0.1588785046728972,0.4257667331418704,0.4303201030979904,0.1388888888888889,0.3698630136986301,0.4313725490196078
0.01,0.1588785046728972,0.5934995028247334,0.4894643493671105,0.2222222222222222,0.1780821917808219,0.4313725490196078
0.01,0.1588785046728972,0.5988364987751158,0.5168306315329187,0.5277777777777778,0.2876712328767123,0.4313725490196078
0.01,0.1588785046728972,0.3846372842564869,0.5882069406421688,0.29166666666666663,0.4246575342465753,0.4313725490196078
0.01,0.1588785046728972,0.5476288350544674,0.525776662390159,0.2222222222222222,0.2602739726027397,0.4313725490196078
0.01,0.1588785046728972,0.3848942044362478,0.3698135317555955,0.2777777777777778,0.0958904109589041,0.4313725490196078
0.01,0.1588785046728972,0.37059555486426277,0.6831887065560449,0.3194444444444444,0.3287671232876712,0.4313725490196078
0.01,0.1588785046728972,0.40066632595810425,0.5139991889547761,0.18055555555555555,0.3835616438356164,0.4313725490196078
0.01,0.1588785046728972,0.4287795076451115,0.4401587161029561,0.19444444444444442,0.2191780821917808,0.4313725490196078
0.28,0.009345794392523364,0.6279754134331759,0.6650440951722605,0.0,0.1917808219178082,0.00980392156862745
0.28,0.009345794392523364,0.5323177810984521,0.7746376633815968,0.041666666666666664,0.0,0.00980392156862745
0.17,0.9158878504672896,0.23337101495969814,0.21727930405969986,0.375,0.0,0.0
0.07,0.009345794392523364,0.6293419510379574,0.7066729395194049,0.0,0.0,0.0784313725490196
0.07,0.009345794392523364,0.6890890860307639,0.7754689125788496,0.0,0.0,0.0784313725490196
0.07,0.009345794392523364,0.709120527505736,0.6829751216928621,0.19444444444444442,0.0,0.0784313725490196
0.07,0.009345794392523364,0.6613792030752652,0.5778639493284345,0.041666666666666664,0.0410958904109589,0.0784313725490196
0.07,0.009345794392523364,0.6169500658271168,0.5485826190988161,0.2222222222222222,0.0,0.0784313725490196
0.07,0.009345794392523364,0.5922121244104721,0.48391114292435167,0.125,0.0,0.0784313725490196
0.07,0.009345794392523364,0.5776801635401103,0.43285137235490256,0.2361111111111111,0.1780821917808219,0.0784313725490196
0.07,0.009345794392523364,0.40868362432436944,0.4566805160094842,0.0,0.0,0.0784313725490196
0.07,0.009345794392523364,0.4148427648499864,0.49401312969652156,0.09722222222222221,0.0,0.0784313725490196
0.31,0.34579439252336447,0.43329102251454055,0.20701712864014254,0.09722222222222221,0.0958904109589041,0.0
0.22,0.27102803738317754,0.38468866829243953,0.20701712864014254,0.3333333333333333,0.0,0.0
0.98,0.14018691588785046,0.2505388379986335,0.5592243405928137,0.0,0.0,0.0
0.97,0.14018691588785046,0.2505388379986335,0.5487904313981293,0.18055555555555555,0.0958904109589041,0.0
0.15,0.009345794392523364,0.6202344778548698,0.7061360910795129,0.0,0.0,0.029411764705882353
0.15,0.009345794392523364,0.7559063866190416,0.5842527343913477,0.2777777777777778,0.136986301369863,0.029411764705882353
0.15,0.009345794392523364,0.6893404511796111,0.42177670857066984,0.2777777777777778,0.0821917808219178,0.029411764705882353
0.15,0.009345794392523364,0.7303824083281025,0.44355370576953335,0.2361111111111111,0.0,0.029411764705882353
0.8300000000000001,0.14018691588785046,0.2505388379986335,0.5043835406886379,0.0,0.5342465753424657,0.0
0.25,0.018691588785046728,0.2505388379986335,0.5080664364375778,0.19444444444444442,0.1917808219178082,0.0
0.0,0.14953271028037382,0.6801260436514331,0.49944078287511195,0.5694444444444444,0.0,0.0
0.37,0.5607476635514018,0.2505388379986335,0.3713750102823792,0.29166666666666663,0.0,0.0
0.01,0.6074766355140186,0.5330496564213383,0.5024107669861297,0.2777777777777778,0.0,0.0392156862745098
0.01,0.6074766355140186,0.545329052256176,0.4453143377498259,0.041666666666666664,0.0,0.0392156862745098
0.01,0.6074766355140186,0.6537646444502463,0.3946485446644916,0.125,0.0,0.0392156862745098
0.01,0.6074766355140186,0.6185804674003013,0.3854571798427846,0.18055555555555555,0.0,0.0392156862745098
0.01,0.6074766355140186,0.45647633279079214,0.1960348258778266,0.1111111111111111,0.0,0.0392156862745098
0.07,0.42990654205607476,0.5983171033846806,0.36799084471370214,0.2361111111111111,0.0,0.00980392156862745
0.07,0.42990654205607476,0.659148858163396,0.39562555109945685,0.09722222222222221,0.0,0.00980392156862745
0.84,0.3364485981308411,0.5382352777793211,0.20701712864014254,0.0,0.0,0.0
0.37,0.6261682242990654,0.300578556469667,0.4518474369094847,0.19444444444444442,0.0,0.0
0.13,0.42990654205607476,0.5559474938478033,0.3499573551844113,0.09722222222222221,0.0958904109589041,0.00980392156862745
0.13,0.42990654205607476,0.7304087947249429,0.37622685021495594,0.2361111111111111,0.0,0.00980392156862745
0.33,0.2897196261682243,0.26440141764388936,0.565167195096784,0.1388888888888889,0.0958904109589041,0.0
0.01,0.009345794392523364,0.5666853686040767,0.6805679625591508,0.0,0.3150684931506849,0.0392156862745098
0.01,0.009345794392523364,0.5198120177538792,0.6520832461435668,0.0,0.0958904109589041,0.0392156862745098
0.01,0.009345794392523364,0.5921885155290889,0.604373005759576,0.09722222222222221,0.0,0.0392156862745098
0.01,0.009345794392523364,0.6319167078664796,0.4627951042885823,0.2638888888888889,0.0,0.0392156862745098
0.01,0.009345794392523364,0.5572876450557449,0.3187739651596908,0.18055555555555555,0.0,0.0392156862745098
0.15,0.8130841121495327,0.592496819744802,0.4915742214615262,0.19444444444444442,0.136986301369863,0.05882352941176471
0.15,0.8130841121495327,0.6439280734597292,0.5904654562562326,0.041666666666666664,0.0,0.05882352941176471
0.15,0.8130841121495327,0.7441519412055531,0.6283926440218608,0.041666666666666664,0.0,0.05882352941176471
0.15,0.8130841121495327,0.7034988362210237,0.5395168075412775,0.09722222222222221,0.0410958904109589,0.05882352941176471
0.15,0.8130841121495327,0.7235899942783184,0.5176936298314552,0.40277777777777773,0.0958904109589041,0.05882352941176471
0.15,0.8130841121495327,0.6821494636617653,0.510877675042176,0.041666666666666664,0.0410958904109589,0.05882352941176471
0.15,0.8130841121495327,0.6471680452401718,0.518530651592578,0.08333333333333333,0.0,0.05882352941176471
0.15,0.794392523364486,0.6070107267646945,0.44260123273101404,0.2222222222222222,0.1780821917808219,0.00980392156862745
0.15,0.794392523364486,0.7002324780437403,0.4898150326222017,0.09722222222222221,0.0,0.00980392156862745
0.37,0.42990654205607476,0.34696584211491155,0.36072318680160964,0.0,0.0410958904109589,0.0
0.63,0.14953271028037382,0.43975568974041357,0.47229963070022607,0.0,0.1917808219178082,0.0
0.33,0.009345794392523364,0.2949318675458432,0.7211086786168359,0.0,0.273972602739726,0.0
0.01,0.8130841121495327,0.5276723864968313,0.4764919552106768,0.09722222222222221,0.1917808219178082,0.00980392156862745
0.01,0.8130841121495327,0.6692659582150582,0.5655279803386473,0.09722222222222221,0.0,0.00980392156862745
0.07,0.6635514018691588,0.6367565285500816,0.20701712864014254,0.7638888888888888,0.0,0.0
0.33,0.8130841121495327,0.28104567901920396,0.5144552215004914,0.0,0.1917808219178082,0.0
0.26,0.14953271028037382,0.49766549825849804,0.513665823391295,0.38888888888888884,0.0,0.0
0.01,0.23364485981308408,0.4911383369348452,0.3216602470945964,0.2361111111111111,0.0821917808219178,0.029411764705882353
0.01,0.23364485981308408,0.5579320286417397,0.28452967314300226,0.5138888888888888,0.0821917808219178,0.029411764705882353
0.01,0.23364485981308408,0.5375964492242402,0.43055822135762,0.2638888888888889,0.1232876712328767,0.029411764705882353
0.01,0.23364485981308408,0.6289711527244655,0.35868691489653437,0.19444444444444442,0.0,0.029411764705882353
0.15,0.2897196261682243,0.6173041990478678,0.5285388342018635,0.09722222222222221,0.0,0.029411764705882353
0.15,0.2897196261682243,0.721852658360044,0.5409368582532512,0.125,0.0,0.029411764705882353
0.15,0.2897196261682243,0.7501833160201539,0.34446331752131853,0.19444444444444442,0.0821917808219178,0.029411764705882353
0.15,0.2897196261682243,0.6248715399101199,0.30492125501311107,0.375,0.0,0.029411764705882353
0.42,0.6074766355140186,0.4087030669325675,0.46745789275442173,0.09722222222222221,0.0821917808219178,0.049019607843137254
0.42,0.6074766355140186,0.4239863457340143,0.4443127979184134,0.19444444444444442,0.0821917808219178,0.049019607843137254
0.42,0.6074766355140186,0.5313345406267187,0.4444599982970938,0.16666666666666666,0.0,0.049019607843137254
0.42,0.6074766355140186,0.5849461439752917,0.3691872085757206,0.2638888888888889,0.0,0.049019607843137254
0.42,0.6074766355140186,0.7011629457217934,0.22883742006802943,0.3333333333333333,0.0,0.049019607843137254
0.42,0.6074766355140186,0.8112678247054448,0.266252292790212,0.2638888888888889,0.0,0.049019607843137254
0.42,0.8130841121495327,0.41837993078431523,0.5385657776437258,0.041666666666666664,0.1780821917808219,0.0196078431372549
0.42,0.8130841121495327,0.4073101429309456,0.5984517983701163,0.0,0.0,0.0196078431372549
0.42,0.8130841121495327,0.6440502841398317,0.5609402352031145,0.2777777777777778,0.0,0.0196078431372549
0.0,0.794392523364486,0.773211696673092,0.4100627333378555,0.2638888888888889,0.0,0.00980392156862745
0.0,0.794392523364486,0.6647552731130948,0.47961202598231023,0.18055555555555555,0.1780821917808219,0.00980392156862745
0.07,0.3364485981308411,0.6695617636112146,0.21460949326991186,0.29166666666666663,0.0,0.0
0.61,0.23364485981308408,0.49148830388241116,0.3025198684432695,0.38888888888888884,0.0,0.0
0.15,0.3364485981308411,0.6366759806018325,0.20610506354871228,0.2777777777777778,0.1232876712328767,0.0
0.13,0.2897196261682243,0.5362382441658289,0.5163096576436683,0.19444444444444442,0.0,0.0196078431372549
0.13,0.2897196261682243,0.7546092869006817,0.4851565735792642,0.41666666666666663,0.0,0.0196078431372549
0.13,0.2897196261682243,0.5437972524817103,0.39407850398234756,0.19444444444444442,0.0,0.0196078431372549
0.8,0.9439252336448597,0.43491586905681134,0.46390199341061833,0.625,0.0,0.0
0.22,0.009345794392523364,0.3189795963714541,0.7616046573045303,0.0,0.2876712328767123,0.00980392156862745
0.22,0.009345794392523364,0.5046898348489313,0.38244101522080753,0.41666666666666663,0.0,0.00980392156862745
0.84,0.6074766355140186,0.598140731153169,0.48178395313832634,0.19444444444444442,0.0410958904109589,0.00980392156862745
0.84,0.6074766355140186,0.558683346572824,0.38843582279960676,0.08333333333333333,0.0821917808219178,0.00980392156862745
0.01,0.42990654205607476,0.509557430687102,0.38261130585496717,0.09722222222222221,0.0,0.0392156862745098
0.01,0.42990654205607476,0.6607667609170247,0.3750521334674495,0.08333333333333333,0.0,0.0392156862745098
0.01,0.42990654205607476,0.6132198625685352,0.34368546453986215,0.041666666666666664,0.0821917808219178,0.0392156862745098
0.01,0.42990654205607476,0.5303401900931584,0.4164601772465739,0.08333333333333333,0.136986301369863,0.0392156862745098
0.01,0.42990654205607476,0.6625582583867082,0.38291003603523,0.18055555555555555,0.0,0.0392156862745098
0.42,0.38317757009345793,0.38983262691856924,0.2853320595209061,0.5972222222222222,0.0821917808219178,0.0
0.42,0.42990654205607476,0.42305587805596145,0.3643974237047447,0.19444444444444442,0.0958904109589041,0.0196078431372549
0.42,0.42990654205607476,0.5809854069337899,0.3566867215156442,0.2638888888888889,0.0,0.0196078431372549
0.42,0.42990654205607476,0.6005807784820325,0.4374564351820449,0.19444444444444442,0.0,0.0196078431372549
0.28,0.3364485981308411,0.5174080781259551,0.19856898141667356,0.375,0.0,0.0
0.01,0.411214953271028,0.5270863307354303,0.40868020429103535,0.041666666666666664,0.0410958904109589,0.3627450980392157
0.01,0.411214953271028,0.5233700150541343,0.3926728846800487,0.2222222222222222,0.0410958904109589,0.3627450980392157
0.01,0.411214953271028,0.605390046495609,0.523510931071258,0.041666666666666664,0.0,0.3627450980392157
